InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalPrice,Year,Month,Day,WeekDay,Hour,AvgCustomerSpend,PredictedSales
574477,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,19,2011-11-04 12:21:00,0.29,15453.0,United Kingdom,5.51,2011,11,4,Friday,12,4.91673835125448,5.37
551134,22227,HANGING HEART MIRROR DECORATION ,12,2011-04-26 13:02:00,0.65,16729.0,United Kingdom,7.8,2011,4,26,Tuesday,13,10.983734756097562,7.8
543900,21937,STRAWBERRY   PICNIC BAG,5,2011-02-14 12:11:00,2.95,12621.0,Germany,14.75,2011,2,14,Monday,12,29.31406852248394,14.75
577522,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,12,2011-11-20 13:23:00,0.85,15988.0,United Kingdom,10.2,2011,11,20,Sunday,13,6.03,10.2
568364,47566,PARTY BUNTING,4,2011-09-26 15:43:00,4.95,16999.0,United Kingdom,19.8,2011,9,26,Monday,15,21.07913043478261,19.8
564849,23433,HANGING QUILTED PATCHWORK APPLES,36,2011-08-30 15:42:00,0.83,17675.0,United Kingdom,29.88,2011,8,30,Tuesday,15,28.89968794326241,30.26
573415,47591D,PINK FAIRY CAKE CHILDRENS APRON,3,2011-10-30 16:17:00,1.95,13607.0,United Kingdom,5.85,2011,10,30,Sunday,16,6.964020618556701,5.85
568912,21498,RED RETROSPOT WRAP ,25,2011-09-29 13:45:00,0.42,17528.0,United Kingdom,10.5,2011,9,29,Thursday,13,14.34189723320158,10.5
542898,22951,60 CAKE CASES DOLLY GIRL DESIGN,2,2011-02-01 14:01:00,0.55,16110.0,United Kingdom,1.1,2011,2,1,Tuesday,14,3.8624269005847953,1.1
580967,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,10,2011-12-06 14:56:00,2.55,14216.0,United Kingdom,25.5,2011,12,6,Tuesday,14,31.17457627118644,26.77
538860,22630,DOLLY GIRL LUNCH BOX,2,2010-12-14 14:02:00,1.95,17757.0,United Kingdom,3.9,2010,12,14,Tuesday,14,7.558635135135136,3.9
541783,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-01-21 11:55:00,1.25,16618.0,United Kingdom,15.0,2011,1,21,Friday,11,27.579062500000003,15.0
559906,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-07-13 13:33:00,2.95,18219.0,United Kingdom,17.7,2011,7,13,Wednesday,13,18.15587719298245,17.7
575117,22921,HERB MARKER CHIVES ,1,2011-11-08 14:22:00,0.65,12748.0,United Kingdom,0.65,2011,11,8,Tuesday,14,7.491656844968269,0.65
558992,82552,WASHROOM METAL SIGN,12,2011-07-05 11:36:00,1.45,14223.0,United Kingdom,17.4,2011,7,5,Tuesday,11,16.518833333333333,17.4
552816,22350,ILLUSTRATED CAT BOWL ,1,2011-05-11 12:47:00,2.55,15521.0,United Kingdom,2.55,2011,5,11,Wednesday,12,16.217297297297296,2.55
577080,23132,SMALL IVORY HEART WALL ORGANISER,6,2011-11-17 15:24:00,5.75,17001.0,United Kingdom,34.5,2011,11,17,Thursday,15,23.60692307692308,34.18
581414,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,24,2011-12-08 14:39:00,0.19,14730.0,United Kingdom,4.56,2011,12,8,Thursday,14,4.107294372294372,4.56
576516,22754,SMALL RED BABUSHKA NOTEBOOK ,12,2011-11-15 12:19:00,0.85,16746.0,United Kingdom,10.2,2011,11,15,Tuesday,12,15.045292792792791,10.2
574700,22470,HEART OF WICKER LARGE,4,2011-11-06 13:53:00,2.95,16033.0,United Kingdom,11.8,2011,11,6,Sunday,13,7.782641843971631,11.8
537130,21218,RED SPOTTY BISCUIT TIN,1,2010-12-05 12:23:00,3.75,17796.0,United Kingdom,3.75,2010,12,5,Sunday,12,8.518518518518519,3.75
564540,23253,16 PIECE CUTLERY SET PANTRY DESIGN,1,2011-08-25 15:34:00,15.95,12748.0,United Kingdom,15.95,2011,8,25,Thursday,15,7.491656844968269,15.95
554271,21380,WOODEN HAPPY BIRTHDAY GARLAND,6,2011-05-23 13:06:00,2.95,16422.0,United Kingdom,17.7,2011,5,23,Monday,13,93.99566395663958,17.7
569416,22470,HEART OF WICKER LARGE,6,2011-10-04 10:15:00,2.95,13801.0,United Kingdom,17.7,2011,10,4,Tuesday,10,14.121739130434785,17.7
543359,15060B,FAIRY CAKE DESIGN UMBRELLA,3,2011-02-07 14:16:00,3.75,16332.0,United Kingdom,11.25,2011,2,7,Monday,14,10.482119205298012,11.25
580513,21917,SET 12 KIDS  WHITE CHALK STICKS,2,2011-12-04 13:59:00,0.42,14456.0,United Kingdom,0.84,2011,12,4,Sunday,13,3.1861457233368533,0.84
540813,22434,BALLOON PUMP WITH 10 BALLOONS,3,2011-01-11 12:41:00,1.95,14669.0,United Kingdom,5.85,2011,1,11,Tuesday,12,7.58578313253012,5.85
550899,21245,GREEN POLKADOT PLATE ,8,2011-04-21 12:07:00,1.69,13505.0,Switzerland,13.52,2011,4,21,Thursday,12,20.435488372093022,13.52
545719,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2011-03-07 10:28:00,1.65,13344.0,United Kingdom,19.8,2011,3,7,Monday,10,21.6525,19.8
536759,22924,FRIDGE MAGNETS LA VIE EN ROSE,12,2010-12-02 14:26:00,0.85,16781.0,United Kingdom,10.2,2010,12,2,Thursday,14,18.308823529411764,10.2
557221,84510E,SET OF 4 GREEN CAROUSEL COASTERS,1,2011-06-17 13:01:00,1.25,16869.0,United Kingdom,1.25,2011,6,17,Friday,13,6.434015748031496,1.25
536401,47570B,TEA TIME TABLE CLOTH,1,2010-12-01 11:21:00,10.65,15862.0,United Kingdom,10.65,2010,12,1,Wednesday,11,5.665850340136054,10.66
579174,22029,SPACEBOY BIRTHDAY CARD,12,2011-11-28 14:39:00,0.42,13266.0,United Kingdom,5.04,2011,11,28,Monday,14,20.504064171122995,5.04
557007,22221,CAKE STAND LOVEBIRD 2 TIER PINK,4,2011-06-16 11:30:00,9.95,12484.0,Spain,39.8,2011,6,16,Thursday,11,13.199183673469388,39.8
574311,23582,VINTAGE DOILY JUMBO BAG RED ,10,2011-11-03 16:56:00,2.08,15640.0,United Kingdom,20.8,2011,11,3,Thursday,16,26.084264705882354,20.8
574750,22580,ADVENT CALENDAR GINGHAM SACK,6,2011-11-07 09:12:00,5.95,17164.0,United Kingdom,35.7,2011,11,7,Monday,9,17.134375,35.7
566048,23355,HOT WATER BOTTLE KEEP CALM,4,2011-09-08 14:21:00,4.95,16558.0,United Kingdom,19.8,2011,9,8,Thursday,14,18.127152173913043,19.8
567176,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,2,2011-09-18 13:40:00,3.29,15533.0,United Kingdom,6.58,2011,9,18,Sunday,13,9.729759036144578,6.58
568191,22627,MINT KITCHEN SCALES,1,2011-09-25 14:37:00,8.5,16655.0,United Kingdom,8.5,2011,9,25,Sunday,14,14.688062015503876,8.5
548312,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,1,2011-03-30 12:12:00,8.5,16059.0,United Kingdom,8.5,2011,3,30,Wednesday,12,8.163820224719101,8.5
570228,23296,SET OF 6 TEA TIME BAKING CASES,1,2011-10-09 13:28:00,1.25,15821.0,United Kingdom,1.25,2011,10,9,Sunday,13,9.209032258064516,1.25
570887,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,4,2011-10-13 10:25:00,3.95,17169.0,United Kingdom,15.8,2011,10,13,Thursday,10,15.477407407407409,15.8
540856,22972,CHILDREN'S SPACEBOY MUG,12,2011-01-12 10:16:00,1.65,16655.0,United Kingdom,19.8,2011,1,12,Wednesday,10,14.688062015503876,19.8
560368,48129,DOORMAT TOPIARY,2,2011-07-18 12:25:00,7.95,17841.0,United Kingdom,15.9,2011,7,18,Monday,12,5.2787701928087545,15.9
563580,22120,WELCOME  WOODEN BLOCK LETTERS,1,2011-08-17 15:53:00,9.95,16706.0,United Kingdom,9.95,2011,8,17,Wednesday,15,4.319918699186992,9.95
547035,22993,SET OF 4 PANTRY JELLY MOULDS,12,2011-03-20 10:33:00,1.25,13911.0,United Kingdom,15.0,2011,3,20,Sunday,10,17.43858108108108,15.0
546117,22979,PANTRY WASHING UP BRUSH,4,2011-03-09 13:56:00,1.45,16771.0,United Kingdom,5.8,2011,3,9,Wednesday,13,8.829173228346457,5.8
558570,21326,AGED GLASS SILVER T-LIGHT HOLDER,6,2011-06-30 14:38:00,0.65,17673.0,United Kingdom,3.9,2011,6,30,Thursday,14,7.316376146788991,3.9
571105,20979,36 PENCILS TUBE RED RETROSPOT,2,2011-10-13 16:01:00,1.25,17614.0,United Kingdom,2.5,2011,10,13,Thursday,16,3.9420408163265295,2.5
573305,85014A,BLACK/BLUE POLKADOT UMBRELLA,1,2011-10-28 16:13:00,5.95,17837.0,United Kingdom,5.95,2011,10,28,Friday,16,9.513765432098763,5.95
562592,23545,WRAP RED DOILEY,25,2011-08-07 15:43:00,0.42,13418.0,United Kingdom,10.5,2011,8,7,Sunday,15,20.156019736842108,10.5
546850,22711,WRAP CIRCUS PARADE,25,2011-03-17 13:20:00,0.42,13268.0,United Kingdom,10.5,2011,3,17,Thursday,13,7.331986143187067,10.5
574043,21386,IVORY HANGING DECORATION  EGG,24,2011-11-02 13:13:00,0.19,16367.0,United Kingdom,4.56,2011,11,2,Wednesday,13,6.304488188976378,4.56
554278,22607,WOODEN ROUNDERS GARDEN SET ,2,2011-05-23 13:25:00,9.95,13831.0,United Kingdom,19.9,2011,5,23,Monday,13,30.534027777777776,19.9
578928,22560,TRADITIONAL MODELLING CLAY,6,2011-11-27 12:29:00,1.25,15443.0,United Kingdom,7.5,2011,11,27,Sunday,12,8.638682795698925,7.5
544408,22038,BOTANICAL LAVENDER GIFT WRAP ,25,2011-02-18 13:29:00,0.42,16726.0,United Kingdom,10.5,2011,2,18,Friday,13,7.633370786516854,10.5
573405,23367,SET 12 COLOUR PENCILS SPACEBOY ,2,2011-10-30 15:55:00,0.65,13822.0,United Kingdom,1.3,2011,10,30,Sunday,15,6.583333333333333,1.3
544790,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,4,2011-02-23 12:27:00,2.95,16940.0,United Kingdom,11.8,2011,2,23,Wednesday,12,9.99960655737705,11.8
572559,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2011-10-25 08:44:00,0.42,12476.0,Germany,10.08,2011,10,25,Tuesday,8,29.255021459227468,10.08
580152,21197,MULTICOLOUR  CONFETTI IN TUBE,12,2011-12-02 10:22:00,1.65,12364.0,Belgium,19.8,2011,12,2,Friday,10,15.448235294117646,19.8
572037,21912,VINTAGE SNAKES & LADDERS,4,2011-10-20 12:07:00,3.75,17365.0,United Kingdom,15.0,2011,10,20,Thursday,12,10.252387096774193,15.0
537813,22834,HAND WARMER BABUSHKA DESIGN,24,2010-12-08 13:38:00,2.1,18259.0,United Kingdom,50.4,2010,12,8,Wednesday,13,55.68095238095238,50.01
578935,23333,IVORY WICKER HEART MEDIUM,1,2011-11-27 12:52:00,1.25,15351.0,United Kingdom,1.25,2011,11,27,Sunday,12,8.83406392694064,1.25
580705,21154,RED RETROSPOT OVEN GLOVE ,10,2011-12-05 16:28:00,1.25,12683.0,France,12.5,2011,12,5,Monday,16,24.64119186046512,12.5
563590,23285,PINK VINTAGE SPOT BEAKER,500,2011-08-17 20:02:00,1.08,17450.0,United Kingdom,540.0,2011,8,17,Wednesday,20,578.5440178571429,640.29
546118,22568,FELTCRAFT CUSHION OWL,4,2011-03-09 14:14:00,3.75,13078.0,United Kingdom,15.0,2011,3,9,Wednesday,14,35.27357541899441,15.0
549558,21592,RETROSPOT CIGAR BOX MATCHES ,1,2011-04-10 13:21:00,1.25,15058.0,United Kingdom,1.25,2011,4,10,Sunday,13,7.904285714285714,1.25
547985,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2011-03-29 08:43:00,1.25,16455.0,United Kingdom,15.0,2011,3,29,Tuesday,8,18.59777777777778,15.0
547379,21399,BLUE POLKADOT COFFEE MUG,48,2011-03-22 15:13:00,0.39,12720.0,Germany,18.72,2011,3,22,Tuesday,15,16.33257062146893,18.72
567700,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-09-22 09:33:00,2.08,16379.0,United Kingdom,20.8,2011,9,22,Thursday,9,19.975925925925928,20.8
562570,10133,COLOURING PENCILS BROWN TUBE,50,2011-08-07 12:10:00,0.42,14079.0,United Kingdom,21.0,2011,8,7,Sunday,12,31.258333333333336,20.85
575691,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-11-10 16:21:00,4.95,14180.0,United Kingdom,14.85,2011,11,10,Thursday,16,19.785500000000003,14.85
541965,22024,RAINY LADIES BIRTHDAY CARD,12,2011-01-24 13:27:00,0.42,12625.0,Germany,5.04,2011,1,24,Monday,13,31.207209302325584,5.04
550359,21671,RED SPOT CERAMIC DRAWER KNOB,1,2011-04-18 10:41:00,1.25,17841.0,United Kingdom,1.25,2011,4,18,Monday,10,5.2787701928087545,1.25
546856,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-03-17 14:12:00,0.85,15433.0,United Kingdom,10.2,2011,3,17,Thursday,14,13.00731707317073,10.2
542530,22303,COFFEE MUG APPLES DESIGN,6,2011-01-28 13:08:00,2.55,15365.0,United Kingdom,15.3,2011,1,28,Friday,13,20.301052631578948,15.3
568674,22989,SET 2 PANTRY DESIGN TEA TOWELS,6,2011-09-28 13:30:00,3.25,12708.0,Germany,19.5,2011,9,28,Wednesday,13,17.27968152866242,19.5
542641,20749,ASSORTED COLOUR MINI CASES,12,2011-01-31 11:25:00,6.35,17314.0,United Kingdom,76.2,2011,1,31,Monday,11,19.297099236641223,75.91
547729,22858,EASTER TIN KEEPSAKE,1,2011-03-25 10:52:00,1.65,15529.0,United Kingdom,1.65,2011,3,25,Friday,10,5.985800604229607,1.65
567184,21977,PACK OF 60 PINK PAISLEY CAKE CASES,2,2011-09-18 15:41:00,0.55,16033.0,United Kingdom,1.1,2011,9,18,Sunday,15,7.782641843971631,1.1
580880,35953,FOLKART STAR CHRISTMAS DECORATIONS,24,2011-12-06 12:19:00,0.39,14121.0,United Kingdom,9.36,2011,12,6,Tuesday,12,17.485220125786164,9.36
577483,23376,PACK OF 12 VINTAGE CHRISTMAS TISSUE,4,2011-11-20 11:50:00,0.39,14502.0,United Kingdom,1.56,2011,11,20,Sunday,11,3.996430921052632,1.56
576045,21485,RETROSPOT HEART HOT WATER BOTTLE,2,2011-11-13 14:42:00,4.95,15022.0,United Kingdom,9.9,2011,11,13,Sunday,14,7.044545454545454,9.9
541286,21790,VINTAGE SNAP CARDS,24,2011-01-17 13:08:00,0.85,13982.0,United Kingdom,20.4,2011,1,17,Monday,13,16.863153153153153,20.4
537852,84952A,CLEAR LOVE BIRD T-LIGHT HOLDER,18,2010-12-08 15:56:00,3.75,17340.0,United Kingdom,67.5,2010,12,8,Wednesday,15,30.352063882063884,68.24
570824,23244,ROUND STORAGE TIN VINTAGE LEAF,6,2011-10-12 12:58:00,1.95,14299.0,United Kingdom,11.7,2011,10,12,Wednesday,12,27.73160839160839,11.7
544664,22423,REGENCY CAKESTAND 3 TIER,2,2011-02-22 14:55:00,12.75,16045.0,United Kingdom,25.5,2011,2,22,Tuesday,14,16.15301204819277,25.5
577469,21616,4 PEAR BOTANICAL DINNER CANDLES,2,2011-11-20 11:25:00,1.25,15009.0,United Kingdom,2.5,2011,11,20,Sunday,11,6.996833333333334,2.5
570458,23506,MINI PLAYING CARDS SPACEBOY ,3,2011-10-10 15:39:00,0.42,14535.0,United Kingdom,1.26,2011,10,10,Monday,15,8.70378048780488,1.26
544040,21174,POTTERING IN THE SHED METAL SIGN,1,2011-02-15 11:40:00,2.08,14701.0,United Kingdom,2.08,2011,2,15,Tuesday,11,7.725045871559633,2.08
576784,21213,PACK OF 72 SKULL CAKE CASES,6,2011-11-16 13:40:00,0.55,16204.0,United Kingdom,3.3,2011,11,16,Wednesday,13,7.6836,3.3
579545,23202,JUMBO BAG VINTAGE LEAF,100,2011-11-30 10:18:00,1.79,13098.0,United Kingdom,179.0,2011,11,30,Wednesday,10,50.49377622377622,178.87
561331,22417,PACK OF 60 SPACEBOY CAKE CASES,5,2011-07-26 14:24:00,0.55,16809.0,United Kingdom,2.75,2011,7,26,Tuesday,14,6.138859060402685,2.75
539080,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2010-12-16 08:41:00,3.95,16607.0,United Kingdom,15.8,2010,12,16,Thursday,8,19.46343023255814,15.8
570001,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,2011-10-07 09:10:00,4.15,14427.0,United Kingdom,24.9,2011,10,7,Friday,9,21.37294117647059,24.9
544970,21417,COCKLE SHELL DISH,6,2011-02-25 11:33:00,2.1,13362.0,United Kingdom,12.6,2011,2,25,Friday,11,18.618915662650604,12.6
574304,22831,WHITE BROCANTE SOAP DISH,1,2011-11-03 16:30:00,2.95,14428.0,United Kingdom,2.95,2011,11,3,Thursday,16,8.934744525547444,2.95
547513,46000P,POLYESTER FILLER PAD 65CMx65CM,1,2011-03-23 13:59:00,4.25,17519.0,United Kingdom,4.25,2011,3,23,Wednesday,13,22.488048780487805,4.25
536532,22956,36 FOIL HEART CAKE CASES,12,2010-12-01 13:24:00,2.1,12433.0,Norway,25.2,2010,12,1,Wednesday,13,31.847309523809525,25.2
579154,22489,PACK OF 12 TRADITIONAL CRAYONS,3,2011-11-28 13:27:00,0.42,17218.0,United Kingdom,1.26,2011,11,28,Monday,13,7.202841328413284,1.26
540247,22382,LUNCH BAG SPACEBOY DESIGN ,3,2011-01-05 15:56:00,1.65,15464.0,United Kingdom,4.95,2011,1,5,Wednesday,15,6.739677419354839,4.95
541845,21314,SMALL GLASS HEART TRINKET POT,1,2011-01-23 12:41:00,2.1,15167.0,United Kingdom,2.1,2011,1,23,Sunday,12,4.071794871794872,2.1
544162,22457,NATURAL SLATE HEART CHALKBOARD ,5,2011-02-16 13:00:00,2.95,14959.0,United Kingdom,14.75,2011,2,16,Wednesday,13,11.786779661016949,14.75
557221,22907,PACK OF 20 NAPKINS PANTRY DESIGN,1,2011-06-17 13:01:00,0.85,16869.0,United Kingdom,0.85,2011,6,17,Friday,13,6.434015748031496,0.85
546502,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,1,2011-03-14 11:46:00,2.1,16005.0,United Kingdom,2.1,2011,3,14,Monday,11,2.8791542288557217,2.1
537843,22485,SET OF 2 WOODEN MARKET CRATES,2,2010-12-08 15:16:00,12.75,15713.0,United Kingdom,25.5,2010,12,8,Wednesday,15,18.77368421052632,25.5
575059,23543,WALL ART KEEP CALM ,1,2011-11-08 12:25:00,8.25,14071.0,United Kingdom,8.25,2011,11,8,Tuesday,12,4.450681114551084,8.25
541138,22274,FELTCRAFT DOLL EMILY,6,2011-01-14 10:42:00,2.95,12553.0,France,17.7,2011,1,14,Friday,10,19.33130890052356,17.7
548011,22384,LUNCH BAG PINK POLKADOT,100,2011-03-29 11:14:00,1.45,14646.0,Netherlands,145.0,2011,3,29,Tuesday,11,134.97399807321773,145.0
550124,22925,BLUE GIANT GARDEN THERMOMETER,2,2011-04-14 12:41:00,5.95,12853.0,United Kingdom,11.9,2011,4,14,Thursday,12,25.09102564102564,11.9
574864,23485,BOTANICAL GARDENS WALL CLOCK ,4,2011-11-07 12:29:00,20.8,14387.0,United Kingdom,83.2,2011,11,7,Monday,12,12.428776978417266,78.07
540482,22808,SET OF 6 T-LIGHTS EASTER CHICKS,6,2011-01-07 15:48:00,2.95,14672.0,United Kingdom,17.7,2011,1,7,Friday,15,12.55,17.7
578251,23281,FOLDING BUTTERFLY MIRROR RED  ,5,2011-11-23 12:45:00,0.83,15993.0,United Kingdom,4.15,2011,11,23,Wednesday,12,5.115414364640884,4.15
549981,71459,HANGING JAM JAR T-LIGHT HOLDER,12,2011-04-13 15:49:00,0.85,16348.0,United Kingdom,10.2,2011,4,13,Wednesday,15,6.376801801801802,10.2
560862,79030D,TUMBLER BAROQUE,18,2011-07-21 13:48:00,0.39,14085.0,United Kingdom,7.02,2011,7,21,Thursday,13,9.868950892857145,6.99
570488,47310M,SMALL POP BOX FUNKY MONKEY,1,2011-10-10 17:12:00,3.29,14096.0,United Kingdom,3.29,2011,10,10,Monday,17,12.749909998043435,3.29
569261,22865,HAND WARMER OWL DESIGN,1,2011-10-03 11:34:00,2.1,17321.0,United Kingdom,2.1,2011,10,3,Monday,11,6.637979797979797,2.1
574917,23375,50'S CHRISTMAS PAPER GIFT BAG,10,2011-11-07 16:30:00,0.82,14135.0,United Kingdom,8.2,2011,11,7,Monday,16,35.00231343283583,8.19
567672,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,2011-09-21 15:39:00,2.95,16085.0,United Kingdom,5.9,2011,9,21,Wednesday,15,5.877305389221557,5.9
574903,21884,CAKES AND BOWS GIFT  TAPE,12,2011-11-07 15:27:00,0.65,17302.0,United Kingdom,7.8,2011,11,7,Monday,15,14.375063291139242,7.8
562733,22776,SWEETHEART CAKESTAND 3 TIER,2,2011-08-09 10:20:00,9.95,14626.0,United Kingdom,19.9,2011,8,9,Tuesday,10,22.87926229508197,19.9
575060,21934,SKULL SHOULDER BAG,10,2011-11-08 12:29:00,1.65,13089.0,United Kingdom,16.5,2011,11,8,Tuesday,12,32.393649393605294,16.5
576189,23583,LUNCH BAG PAISLEY PARK  ,1,2011-11-14 11:33:00,1.65,14684.0,United Kingdom,1.65,2011,11,14,Monday,11,3.080794871794872,1.65
544691,22948,METAL DECORATION NAUGHTY CHILDREN ,24,2011-02-23 09:09:00,0.85,13804.0,United Kingdom,20.4,2011,2,23,Wednesday,9,19.173259259259257,20.4
557466,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2011-06-20 13:08:00,4.25,13815.0,Germany,17.0,2011,6,20,Monday,13,22.882727272727276,17.0
574025,22741,FUNKY DIVA PEN,48,2011-11-02 12:26:00,0.85,12748.0,United Kingdom,40.8,2011,11,2,Wednesday,12,7.491656844968269,40.8
581171,85014B,RED RETROSPOT UMBRELLA,3,2011-12-07 15:02:00,5.95,12615.0,France,17.85,2011,12,7,Wednesday,15,21.820857142857143,17.85
561363,21239,PINK  POLKADOT CUP,5,2011-07-26 15:42:00,0.85,17238.0,United Kingdom,4.25,2011,7,26,Tuesday,15,6.701081081081081,4.25
561661,22844,VINTAGE CREAM DOG FOOD CONTAINER,2,2011-07-28 16:21:00,8.5,12743.0,Unspecified,17.0,2011,7,28,Thursday,16,4.123129770992366,17.0
555116,21169,YOU'RE CONFUSING ME METAL SIGN ,6,2011-05-31 15:16:00,1.69,16919.0,United Kingdom,10.14,2011,5,31,Tuesday,15,7.951687116564417,10.14
548489,22893,MINI CAKE STAND T-LIGHT HOLDER,24,2011-03-31 13:10:00,0.42,12619.0,Germany,10.08,2011,3,31,Thursday,13,40.45822222222222,10.08
544816,23000,TRAVEL CARD WALLET TRANSPORT,24,2011-02-23 16:41:00,0.42,13090.0,United Kingdom,10.08,2011,2,23,Wednesday,16,57.48916129032258,10.08
540372,79321,CHILLI LIGHTS,8,2011-01-06 16:41:00,4.95,13081.0,United Kingdom,39.6,2011,1,6,Thursday,16,27.67322265625,39.6
578550,23236,STORAGE TIN VINTAGE DOILY ,6,2011-11-24 15:03:00,2.89,12720.0,Germany,17.34,2011,11,24,Thursday,15,16.33257062146893,17.34
578850,20712,JUMBO BAG WOODLAND ANIMALS,3,2011-11-27 10:47:00,2.08,13571.0,United Kingdom,6.24,2011,11,27,Sunday,10,6.143941176470588,6.24
578283,23301,GARDENERS KNEELING PAD KEEP CALM ,24,2011-11-23 13:54:00,1.65,13139.0,United Kingdom,39.6,2011,11,23,Wednesday,13,29.79376470588236,39.6
580137,85152,HAND OVER THE CHOCOLATE   SIGN ,1,2011-12-01 19:54:00,2.1,17566.0,United Kingdom,2.1,2011,12,1,Thursday,19,6.125140845070423,2.1
563076,21787,RAIN PONCHO RETROSPOT,144,2011-08-11 16:12:00,0.65,14646.0,Netherlands,93.6,2011,8,11,Thursday,16,134.97399807321773,93.46
569491,20726,LUNCH BAG WOODLAND,2,2011-10-04 13:25:00,1.65,14056.0,United Kingdom,3.3,2011,10,4,Tuesday,13,7.493299632352941,3.3
568692,22418,10 COLOUR SPACEBOY PEN,24,2011-09-28 14:48:00,0.85,13901.0,United Kingdom,20.4,2011,9,28,Wednesday,14,19.24295302013423,20.4
571671,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-10-18 13:15:00,0.42,16940.0,United Kingdom,3.36,2011,10,18,Tuesday,13,9.99960655737705,3.36
566560,22467,GUMBALL COAT RACK,5,2011-09-13 12:09:00,2.55,17092.0,United Kingdom,12.75,2011,9,13,Tuesday,12,14.306693548387097,12.75
574907,22636,CHILDS BREAKFAST SET CIRCUS PARADE,8,2011-11-07 15:33:00,7.65,17043.0,United Kingdom,61.2,2011,11,7,Monday,15,17.01156862745098,60.49
573345,22996,TRAVEL CARD WALLET VINTAGE TICKET,2,2011-10-30 12:14:00,0.42,17609.0,United Kingdom,0.84,2011,10,30,Sunday,12,4.745836909871245,0.84
540247,72351A,SET/6 TURQUOISE BUTTERFLY T-LIGHTS,1,2011-01-05 15:56:00,2.1,15464.0,United Kingdom,2.1,2011,1,5,Wednesday,15,6.739677419354839,2.1
552446,23077,DOUGHNUT LIP GLOSS ,20,2011-05-09 13:28:00,1.25,16729.0,United Kingdom,25.0,2011,5,9,Monday,13,10.983734756097562,25.0
553014,22348,TEA BAG PLATE RED RETROSPOT,7,2011-05-12 18:49:00,0.85,13451.0,United Kingdom,5.95,2011,5,12,Thursday,18,6.693441108545034,5.95
578513,21523,DOORMAT FANCY FONT HOME SWEET HOME,4,2011-11-24 13:32:00,8.25,16609.0,United Kingdom,33.0,2011,11,24,Thursday,13,19.903840579710145,33.0
560841,23270,SET OF 2 CERAMIC PAINTED HEARTS ,24,2011-07-21 12:25:00,1.25,14298.0,United Kingdom,30.0,2011,7,21,Thursday,12,31.476664630421503,30.0
574673,21328,BALLOONS  WRITING SET ,1,2011-11-06 12:26:00,1.65,15555.0,United Kingdom,1.65,2011,11,6,Sunday,12,5.4057046223224345,1.65
546670,21038,SET/4 MODERN VINTAGE COTTON NAPKINS,6,2011-03-15 15:37:00,0.79,13451.0,United Kingdom,4.74,2011,3,15,Tuesday,15,6.693441108545034,4.74
540288,48185,DOORMAT FAIRY CAKE,1,2011-01-06 12:45:00,7.95,17634.0,United Kingdom,7.95,2011,1,6,Thursday,12,7.96820945945946,7.95
538156,22274,FELTCRAFT DOLL EMILY,3,2010-12-09 16:53:00,2.95,15555.0,United Kingdom,8.85,2010,12,9,Thursday,16,5.4057046223224345,8.85
561616,22423,REGENCY CAKESTAND 3 TIER,2,2011-07-28 13:02:00,12.75,15023.0,United Kingdom,25.5,2011,7,28,Thursday,13,12.152640144665462,25.5
578944,21385,IVORY HANGING DECORATION  HEART,2,2011-11-27 13:41:00,0.85,16005.0,United Kingdom,1.7,2011,11,27,Sunday,13,2.8791542288557217,1.7
547243,21868,POTTING SHED TEA MUG,2,2011-03-21 16:59:00,1.25,17231.0,United Kingdom,2.5,2011,3,21,Monday,16,5.884595103578154,2.5
552330,22150,3 STRIPEY MICE FELTCRAFT,6,2011-05-09 10:13:00,1.95,12948.0,United Kingdom,11.7,2011,5,9,Monday,10,17.801293103448273,11.7
577785,22992,REVOLVER WOODEN RULER ,7,2011-11-21 16:25:00,1.95,16369.0,United Kingdom,13.65,2011,11,21,Monday,16,13.20863247863248,13.52
571679,22385,JUMBO BAG SPACEBOY DESIGN,2,2011-10-18 13:41:00,2.08,14159.0,United Kingdom,4.16,2011,10,18,Tuesday,13,3.94072340425532,4.16
